,Unnamed: 0,Z1_ActualPosition,X1_OutputCurrent,M1_sequence_number,S1_ActualPosition,Y1_OutputCurrent,S1_OutputCurrent,M1_CURRENT_FEEDRATE,X1_DCBusVoltage,X1_OutputVoltage,clamp_pressure,Y1_DCBusVoltage,Y1_OutputVoltage
1690,6589,29.7,324.0,15.0,-1210.0,323.0,323.0,20.0,0.125,29.8,4.0,0.151,20.6
1691,14547,119.0,330.0,0.0,-2060.0,329.0,330.0,50.0,0.0214,3.64,4.0,0.0147,2.37
1692,9459,27.7,324.0,106.0,-1700.0,323.0,321.0,12.0,0.0906,22.3,4.0,0.0829,7.31
1693,7408,55.7,328.0,0.0,-2050.0,326.0,327.0,50.0,0.0527,2.56,4.0,0.0166,0.83
1694,8969,43.4,325.0,53.0,1310.0,324.0,318.0,50.0,0.0204,2.99,4.0,0.019,1.5
1695,17400,27.7,327.0,2.0,257.0,326.0,321.0,3.0,0.0949,10.0,3.0,0.026,5.13
1696,24179,29.7,327.0,20.0,999.0,326.0,324.0,3.0,0.0809,9.79,2.5,0.121,8.27
1697,12619,28.5,327.0,55.0,-505.0,326.0,318.0,3.0,0.0906,10.4,3.0,0.0183,1.59
1698,5975,29.7,325.0,37.0,107.0,324.0,322.0,6.0,0.0815,8.31,4.0,0.11,12.1
1699,10980,29.5,327.0,16.0,-1830.0,325.0,321.0,3.0,0.0471,9.85,4.0,0.116,10.1
1700,22558,29.5,327.0,25.0,-551.0,326.0,324.0,3.0,0.0479,5.15,2.5,0.0365,4.41
1701,24381,29.7,327.0,16.0,663.0,326.0,322.0,3.0,0.0659,3.55,2.5,0.068,6.24
1702,24978,27.7,327.0,112.0,777.0,326.0,324.0,3.0,0.0782,9.62,2.5,0.0181,0.756
1703,529,28.5,326.0,70.0,-2000.0,325.0,321.0,6.0,0.089,13.9,4.0,0.0234,2.91
1704,24127,29.7,327.0,39.0,-1310.0,326.0,323.0,3.0,0.0748,10.3,2.5,0.0727,7.68
1705,17381,27.7,327.0,124.0,1450.0,325.0,324.0,3.0,0.0496,1.55,3.0,0.0776,7.37
1706,19957,28.7,327.0,2.0,671.0,325.0,319.0,6.0,0.0638,9.09,3.0,0.11,11.6
1707,5440,34.0,325.0,55.0,837.0,324.0,316.0,6.0,0.0203,1.26,4.0,0.0242,1.34
1708,6435,27.7,324.0,100.0,-1350.0,323.0,318.0,6.0,0.0954,14.1,4.0,0.0718,5.92
1709,10739,29.5,327.0,23.0,-999.0,326.0,321.0,3.0,0.0951,9.38,4.0,0.0954,4.94
1710,24522,50.5,326.0,52.0,-441.0,325.0,323.0,50.0,0.047,4.86,2.5,0.0238,3.19
1711,7906,55.7,327.0,2.0,383.0,326.0,327.0,50.0,0.0532,3.29,4.0,0.021,0.52
1712,8761,119.0,327.0,0.0,383.0,326.0,327.0,50.0,0.0156,0.827,4.0,0.0221,3.45
1713,5350,27.7,325.0,128.0,69.6,324.0,316.0,6.0,0.0919,12.5,4.0,0.0391,1.28
1714,8500,28.7,324.0,71.0,1830.0,323.0,316.0,12.0,0.0429,2.81,4.0,0.0762,20.7
1715,14050,29.5,327.0,29.0,1580.0,326.0,324.0,3.0,0.0922,11.3,3.0,0.0202,2.94
1716,2678,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1717,13222,28.5,327.0,87.0,-1770.0,326.0,324.0,3.0,0.0685,9.29,3.0,0.039,2.15
1718,11045,29.5,327.0,2.0,463.0,325.0,322.0,3.0,0.0969,11.0,4.0,0.0803,7.27
1719,412,28.5,325.0,59.0,1670.0,324.0,320.0,6.0,0.111,12.7,4.0,0.0741,9.62
1720,18116,27.7,327.0,102.0,-719.0,325.0,323.0,3.0,0.0687,5.27,3.0,0.115,8.61
1721,2681,119.0,328.0,2.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1722,22718,29.5,327.0,37.0,415.0,326.0,321.0,3.0,0.0812,8.59,2.5,0.0825,9.31
1723,13900,27.5,326.0,128.0,1790.0,325.0,317.0,3.0,0.103,11.1,3.0,0.0462,3.08
1724,14680,55.7,330.0,0.0,42.0,329.0,330.0,50.0,0.0442,9.45,4.0,0.0355,2.42
1725,22125,27.5,327.0,104.0,2000.0,326.0,323.0,3.0,0.0869,4.55,2.5,0.143,13.0
1726,10307,27.5,327.0,105.0,1740.0,326.0,318.0,3.0,0.0645,4.04,4.0,0.108,9.45
1727,17668,29.7,327.0,45.0,-1020.0,326.0,322.0,3.0,0.0856,9.8,3.0,0.043,2.36
1728,4058,55.5,329.0,0.0,1550.0,328.0,329.0,50.0,0.0387,4.04,3.0,0.0356,1.22
1729,4364,119.0,329.0,0.0,339.0,328.0,329.0,50.0,0.0219,0.122,2.5,0.0172,0.506
1730,17650,28.7,327.0,57.0,-470.0,325.0,321.0,3.0,0.088,8.62,3.0,0.0595,7.66
1731,24785,28.7,327.0,71.0,1400.0,326.0,323.0,3.0,0.0928,9.31,2.5,0.0443,0.753
1732,6679,27.7,328.0,0.0,280.0,326.0,327.0,50.0,0.0301,2.48,4.0,0.0482,2.76
1733,23286,27.7,327.0,2.0,515.0,326.0,323.0,3.0,0.0902,8.21,2.5,0.0371,4.3
1734,21394,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0236,1.23,2.5,0.0232,1.38
1735,2610,119.0,325.0,0.0,905.0,327.0,323.0,50.0,2.78e-19,0.0,4.0,2.69e-19,0.0
1736,14600,27.7,327.0,111.0,-1940.0,326.0,318.0,3.0,0.0957,9.0,4.0,0.0223,1.29
1737,385,28.5,326.0,55.0,1520.0,325.0,317.0,6.0,0.103,12.7,4.0,0.0153,0.438
1738,8950,27.7,324.0,127.0,-1130.0,323.0,317.0,12.0,0.115,21.4,4.0,0.0251,2.08
1739,20437,29.7,326.0,35.0,-585.0,325.0,322.0,20.0,0.0829,25.5,3.0,0.0428,5.76
1740,2927,119.0,329.0,0.0,339.0,327.0,329.0,6.0,0.0288,1.97,3.0,0.0253,1.51
1741,17396,28.1,327.0,131.0,2070.0,325.0,323.0,50.0,0.0499,4.34,3.0,0.0425,2.19
1742,22692,27.5,327.0,112.0,-1630.0,326.0,323.0,3.0,0.105,10.9,2.5,0.0214,1.46
1743,16096,55.7,330.0,0.0,42.0,329.0,330.0,50.0,0.0451,7.11,4.0,0.0325,0.886
1744,3353,119.0,330.0,2.0,339.0,328.0,329.0,6.0,0.0216,1.44,3.0,0.0142,2.32
1745,8983,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.053,2.29,4.0,0.0217,0.713
1746,20432,29.7,326.0,45.0,-393.0,325.0,322.0,20.0,0.0992,3.59,3.0,0.0192,3.9
1747,7321,28.7,324.0,86.0,1450.0,323.0,320.0,20.0,0.123,32.5,4.0,0.0205,0.598
1748,20534,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
1749,5322,27.7,325.0,104.0,-1200.0,324.0,320.0,6.0,0.0462,6.15,4.0,0.119,15.6
1750,7870,41.6,323.0,132.0,320.0,322.0,316.0,50.0,0.0579,1.51,4.0,0.0333,1.55
1751,6462,28.7,325.0,81.0,-2070.0,323.0,316.0,6.0,0.0567,3.78,4.0,0.0576,9.49
1752,3540,29.5,326.0,34.0,1320.0,325.0,319.0,6.0,0.0934,13.7,3.0,0.0836,5.63
1753,7844,80.2,327.0,7.0,-2050.0,325.0,327.0,50.0,0.134,29.5,4.0,0.159,46.9
1754,23636,28.7,327.0,2.0,-1430.0,326.0,318.0,3.0,0.104,10.6,2.5,0.0472,0.348
1755,11622,30.5,330.0,9.0,-1960.0,328.0,330.0,50.0,0.0266,3.71,4.0,0.018,3.4
1756,198,29.5,326.0,31.0,526.0,324.0,319.0,6.0,0.0525,7.05,4.0,0.091,13.9
1757,8221,119.0,327.0,0.0,-2050.0,326.0,327.0,50.0,0.0159,1.79,4.0,0.0214,2.21
1758,14052,29.5,327.0,29.0,1590.0,326.0,324.0,3.0,0.0944,9.66,3.0,0.0237,2.57
1759,20407,112.0,329.0,0.0,-273.0,328.0,329.0,50.0,0.0259,2.34,3.0,0.0189,2.86
1760,11735,29.5,327.0,14.0,-1920.0,326.0,322.0,3.0,0.111,11.5,4.0,0.0207,4.76
1761,16983,28.7,327.0,70.0,966.0,326.0,319.0,3.0,0.0992,8.96,3.0,0.0308,0.71
1762,17976,55.7,330.0,0.0,2150.0,329.0,330.0,50.0,0.0652,2.33,3.0,0.034,2.33
1763,5680,27.7,325.0,121.0,-293.0,324.0,318.0,6.0,0.0968,12.3,4.0,0.0789,4.52
1764,17739,119.0,330.0,0.0,42.0,328.0,329.0,50.0,0.0192,1.14,3.0,0.0155,1.86
1765,539,28.5,326.0,2.0,-1940.0,324.0,321.0,6.0,0.0934,16.2,4.0,0.0588,10.0
1766,24426,28.2,327.0,96.0,-883.0,326.0,321.0,3.0,0.0226,1.91,2.5,0.0199,3.17
1767,15602,29.7,327.0,16.0,-1870.0,326.0,324.0,3.0,0.0813,7.9,4.0,0.0939,10.6
1768,19854,27.7,327.0,123.0,-1370.0,325.0,321.0,6.0,0.0491,4.26,3.0,0.124,15.2
1769,17364,27.7,327.0,106.0,-426.0,326.0,317.0,3.0,0.0933,9.05,3.0,0.0993,5.0
1770,19162,28.7,327.0,66.0,281.0,326.0,321.0,6.0,0.0549,4.99,3.0,0.0648,11.5
1771,9102,29.7,325.0,42.0,1090.0,323.0,321.0,12.0,0.0433,2.68,4.0,0.119,21.9
1772,17936,119.0,330.0,0.0,42.0,328.0,329.0,50.0,0.0281,1.04,3.0,0.0207,1.5
1773,22666,29.5,327.0,48.0,1640.0,326.0,324.0,3.0,0.0516,3.28,2.5,0.0892,8.35
1774,4119,28.5,326.0,63.0,-1730.0,325.0,322.0,6.0,0.0377,4.59,3.0,0.141,15.5
1775,7266,119.0,328.0,0.0,306.0,326.0,327.0,20.0,0.0255,0.142,4.0,0.0164,1.91
1776,18646,28.7,327.0,57.0,-416.0,326.0,323.0,3.0,0.0633,4.34,3.0,0.114,10.8
1777,21712,30.4,327.0,54.0,1880.0,326.0,324.0,3.0,0.0198,1.38,2.5,0.0195,0.192
1778,449,28.5,326.0,63.0,1870.0,325.0,322.0,6.0,0.0413,3.49,4.0,0.053,11.6
1779,18054,77.4,329.0,7.0,42.0,326.0,329.0,50.0,0.125,29.1,3.0,0.174,47.6
1780,13736,29.5,327.0,44.0,-1190.0,326.0,319.0,3.0,0.0594,8.54,3.0,0.0789,5.27
1781,8649,27.7,324.0,117.0,-1400.0,323.0,316.0,12.0,0.129,21.1,4.0,0.0683,3.23
1782,11652,28.5,326.0,77.0,-501.0,325.0,320.0,3.0,0.0975,10.1,4.0,0.0644,7.66
1783,14135,76.7,328.0,7.0,136.0,327.0,329.0,50.0,0.121,31.1,3.0,0.177,49.2
1784,4398,119.0,329.0,0.0,-486.0,328.0,329.0,6.0,0.0233,1.88,2.5,0.0205,0.845
1785,5543,119.0,328.0,0.0,-978.0,326.0,328.0,50.0,0.0207,2.14,4.0,0.0208,1.56
1786,2902,27.5,326.0,118.0,814.0,325.0,321.0,6.0,0.113,14.0,3.0,0.0618,3.02
1787,11576,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0242,1.86,4.0,0.0197,2.68
1788,2005,119.0,329.0,0.0,220.0,328.0,329.0,6.0,0.0161,0.7,4.0,0.0159,2.21
1789,17836,29.7,327.0,28.0,1420.0,326.0,319.0,3.0,0.0986,8.84,3.0,0.0799,6.96
1790,8088,119.0,328.0,0.0,-2050.0,326.0,327.0,50.0,0.0193,0.826,4.0,0.0183,1.48
1791,15425,27.7,327.0,105.0,1810.0,325.0,324.0,3.0,0.0819,8.45,4.0,0.0878,5.91
1792,17814,27.7,327.0,100.0,-922.0,326.0,320.0,3.0,0.0722,9.69,3.0,0.0933,6.9
1793,13240,27.5,327.0,106.0,-178.0,326.0,321.0,3.0,0.104,7.2,3.0,0.0869,4.32
1794,21343,27.5,327.0,122.0,-470.0,326.0,320.0,3.0,0.064,6.93,2.5,0.056,6.32
1795,10054,28.5,326.0,64.0,-1820.0,325.0,318.0,3.0,0.0946,9.23,4.0,0.0936,9.7
1796,13383,28.5,327.0,85.0,-1900.0,325.0,323.0,3.0,0.0593,8.26,3.0,0.0986,10.4
1797,14887,29.7,326.0,35.0,18.8,325.0,322.0,3.0,0.0704,9.4,4.0,0.0586,2.7
1798,13735,29.5,327.0,44.0,-1200.0,326.0,321.0,3.0,0.0773,9.33,3.0,0.129,8.57
1799,17191,27.7,327.0,105.0,-543.0,326.0,323.0,3.0,0.0575,7.32,3.0,0.0795,9.49
1800,6683,27.7,327.0,0.0,293.0,327.0,327.0,50.0,0.0302,2.75,4.0,0.0506,4.03
1801,6643,27.7,327.0,2.0,296.0,326.0,327.0,50.0,0.0371,1.75,4.0,0.0525,3.17
1802,24362,28.7,327.0,59.0,152.0,326.0,324.0,3.0,0.104,9.82,2.5,0.0631,9.02
1803,11106,28.5,327.0,81.0,-0.12,326.0,319.0,3.0,0.0877,5.0,4.0,0.0496,8.65
1804,2060,119.0,329.0,97.0,-1160.0,332.0,331.0,20.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1805,10983,29.5,327.0,16.0,-1810.0,326.0,322.0,3.0,0.0654,9.39,4.0,0.0739,9.03
1806,8004,119.0,328.0,0.0,-2050.0,327.0,328.0,50.0,0.0193,0.913,4.0,0.0244,1.03
1807,23545,29.7,327.0,30.0,1920.0,326.0,322.0,3.0,0.0847,10.1,2.5,0.0222,2.07
1808,17446,28.7,327.0,69.0,753.0,326.0,319.0,3.0,0.0823,8.58,3.0,0.104,7.18
1809,16382,28.7,327.0,84.0,-25.0,325.0,317.0,3.0,0.0737,4.05,4.0,0.115,11.3
1810,19396,28.7,327.0,59.0,-92.1,326.0,320.0,6.0,0.0716,5.02,3.0,0.081,6.24
1811,9137,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0542,3.09,4.0,0.0262,2.38
1812,24513,28.7,327.0,87.0,-1440.0,326.0,319.0,3.0,0.0668,6.96,2.5,0.0473,2.44
1813,5316,27.7,325.0,102.0,-1240.0,323.0,319.0,6.0,0.0581,7.21,4.0,0.211,14.9
1814,13276,29.5,327.0,24.0,1090.0,326.0,321.0,3.0,0.0728,8.79,3.0,0.0978,7.57
1815,16865,28.7,327.0,70.0,801.0,326.0,320.0,3.0,0.113,11.1,3.0,0.0236,1.85
1816,24961,34.4,327.0,54.0,-307.0,326.0,319.0,3.0,0.0196,3.23,2.5,0.0231,0.716
1817,13710,28.5,327.0,87.0,-1810.0,326.0,324.0,3.0,0.123,10.4,3.0,0.04,2.41
1818,1591,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1819,19425,29.7,327.0,26.0,-1550.0,326.0,323.0,6.0,0.0476,2.14,3.0,0.122,16.0
1820,769,27.5,326.0,102.0,-717.0,324.0,316.0,6.0,0.0971,13.3,4.0,0.0683,2.66
1821,22406,28.5,327.0,87.0,799.0,326.0,321.0,3.0,0.0768,8.76,2.5,0.0389,2.64
1822,24716,28.7,327.0,2.0,2120.0,326.0,324.0,3.0,0.0939,14.0,2.5,0.0948,8.67
1823,4456,29.5,326.0,2.0,13.1,325.0,316.0,6.0,0.123,14.4,2.5,0.0983,5.66
1824,4637,69.6,328.0,0.0,339.0,326.0,328.0,50.0,0.0199,4.27,2.5,0.0144,2.63
1825,18052,84.1,328.0,7.0,42.0,326.0,329.0,50.0,0.123,31.0,3.0,0.143,47.4
1826,5562,27.7,325.0,110.0,-848.0,323.0,322.0,6.0,0.103,14.4,4.0,0.0418,2.79
1827,23991,28.7,327.0,85.0,-1630.0,326.0,320.0,3.0,0.0655,1.22,2.5,0.112,10.5
1828,19736,27.7,327.0,126.0,-1240.0,325.0,320.0,6.0,0.103,10.3,3.0,0.0681,11.2
1829,9384,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0486,2.61,4.0,0.0198,2.38
1830,8226,119.0,328.0,0.0,-2050.0,326.0,327.0,50.0,0.025,1.32,4.0,0.0167,1.27
1831,1512,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1832,11630,28.5,326.0,75.0,-725.0,325.0,320.0,3.0,0.0853,9.67,4.0,0.0739,9.35
1833,16981,28.7,327.0,70.0,955.0,326.0,320.0,3.0,0.0845,8.37,3.0,0.0232,1.87
1834,13763,27.5,327.0,104.0,-520.0,325.0,323.0,3.0,0.0469,3.72,3.0,0.11,11.2
1835,10856,28.5,326.0,69.0,-1270.0,325.0,323.0,3.0,0.0728,8.75,4.0,0.106,8.58
1836,9875,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
1837,11726,29.5,327.0,18.0,-1700.0,326.0,321.0,3.0,0.113,12.5,4.0,0.0236,1.83
1838,248,29.5,326.0,38.0,793.0,324.0,322.0,6.0,0.0806,9.26,4.0,0.147,14.7
1839,4478,29.5,326.0,18.0,-355.0,325.0,319.0,6.0,0.11,14.7,2.5,0.0157,2.12
1840,22594,28.8,327.0,96.0,1220.0,326.0,324.0,3.0,0.017,0.462,2.5,0.0271,1.48
1841,14947,28.7,327.0,86.0,434.0,326.0,321.0,3.0,0.0696,8.61,4.0,0.0404,4.41
1842,17833,29.7,327.0,2.0,1400.0,325.0,320.0,3.0,0.0978,8.99,3.0,0.137,9.4
1843,16179,29.7,327.0,43.0,630.0,326.0,321.0,3.0,0.0486,6.46,4.0,0.087,12.0
1844,22634,29.5,327.0,42.0,986.0,326.0,320.0,3.0,0.057,3.97,2.5,0.118,9.5
1845,13878,29.5,327.0,37.0,-2030.0,325.0,324.0,3.0,0.098,10.4,3.0,0.129,9.68
1846,14013,29.5,327.0,38.0,-1880.0,326.0,324.0,3.0,0.0889,9.51,3.0,0.109,10.4
1847,2693,29.5,325.0,0.0,756.0,323.0,318.0,50.0,0.0946,20.8,4.0,0.188,26.2
1848,10074,28.5,327.0,88.0,715.0,326.0,324.0,3.0,0.0567,3.68,4.0,0.0814,9.32
1849,5591,119.0,328.0,0.0,-978.0,326.0,327.0,50.0,0.018,2.07,4.0,0.0199,4.5
1850,17012,30.7,330.0,7.0,42.0,328.0,329.0,50.0,0.0315,2.63,3.0,0.0208,1.98
1851,8926,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0512,2.32,4.0,0.0226,2.13
1852,17774,29.7,327.0,43.0,-1530.0,325.0,322.0,3.0,0.0566,5.05,3.0,0.14,11.7
1853,14071,29.6,327.0,96.0,-1240.0,326.0,319.0,3.0,0.0185,2.3,3.0,0.0196,1.29
1854,17660,29.7,327.0,45.0,-1230.0,325.0,320.0,3.0,0.08,9.74,3.0,0.0479,3.06
1855,21417,28.5,327.0,61.0,-1840.0,326.0,320.0,3.0,0.0757,7.03,2.5,0.091,7.55
1856,15924,28.7,327.0,2.0,-638.0,325.0,322.0,3.0,0.0763,8.09,4.0,0.141,7.58
1857,1255,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1858,7801,27.7,324.0,103.0,-262.0,323.0,321.0,15.0,0.0348,3.33,4.0,0.0917,26.4
1859,23212,27.7,327.0,100.0,-525.0,326.0,324.0,3.0,0.0657,8.68,2.5,0.0904,7.1
1860,11481,28.5,327.0,71.0,-965.0,325.0,322.0,3.0,0.144,10.1,4.0,0.0302,1.76
1861,6795,119.0,327.0,2.0,-1220.0,326.0,327.0,20.0,0.0208,2.75,4.0,0.0205,2.96
1862,15461,27.7,327.0,2.0,1680.0,325.0,323.0,3.0,0.0644,8.41,4.0,0.0857,9.78
1863,199,29.5,325.0,2.0,531.0,324.0,321.0,6.0,0.0539,5.66,4.0,0.127,14.7
1864,4020,28.5,326.0,2.0,-1700.0,325.0,321.0,6.0,0.0585,6.66,3.0,0.0523,13.3
1865,9237,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0544,2.87,4.0,0.0201,1.28
1866,5809,27.7,325.0,119.0,-474.0,324.0,320.0,6.0,0.0863,9.07,4.0,0.0844,11.1
1867,18533,29.7,327.0,28.0,1400.0,325.0,320.0,3.0,0.108,9.98,3.0,0.1,7.78
1868,24164,28.7,327.0,76.0,1810.0,326.0,323.0,3.0,0.0771,12.4,2.5,0.0584,3.6
1869,10322,27.5,327.0,128.0,-54.0,326.0,323.0,3.0,0.0951,9.46,4.0,0.0414,3.59
1870,1967,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1871,14077,27.8,327.0,96.0,-1210.0,325.0,319.0,3.0,0.0192,0.881,3.0,0.022,1.83
1872,9232,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0502,0.755,4.0,0.0243,1.43
1873,15261,28.7,327.0,84.0,23.0,326.0,317.0,3.0,0.0641,1.68,4.0,0.0552,6.88
1874,9373,55.7,328.0,0.0,-978.0,326.0,327.0,50.0,0.0506,1.88,4.0,0.0213,0.475
1875,622,28.5,326.0,2.0,-1500.0,324.0,321.0,6.0,0.16,3.97,4.0,0.0747,7.2
1876,9854,27.5,327.0,105.0,2050.0,326.0,323.0,3.0,0.0809,9.0,4.0,0.132,8.15
1877,7809,29.7,324.0,37.0,-1580.0,323.0,321.0,15.0,0.034,3.86,4.0,0.151,28.4
1878,13730,29.5,327.0,44.0,-1230.0,325.0,320.0,3.0,0.106,10.0,3.0,0.106,11.9
1879,3559,28.5,326.0,70.0,-1310.0,325.0,316.0,6.0,0.105,13.2,3.0,0.021,1.84
1880,24037,119.0,330.0,0.0,455.0,328.0,330.0,20.0,0.0241,2.82,2.5,0.0215,2.09
1881,20595,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
1882,12385,28.5,327.0,63.0,294.0,325.0,323.0,3.0,0.0702,9.07,3.0,0.121,8.79
1883,1307,29.5,325.0,20.0,323.0,323.0,318.0,20.0,0.0456,3.68,4.0,0.129,33.1
1884,931,27.5,326.0,119.0,147.0,324.0,322.0,6.0,0.0595,8.23,4.0,0.101,13.2
1885,9324,29.7,324.0,29.0,749.0,323.0,321.0,12.0,0.0924,21.4,4.0,0.0163,1.75
1886,21474,27.5,327.0,128.0,-59.5,326.0,319.0,3.0,0.105,9.17,2.5,0.0454,3.19
1887,2250,119.0,328.0,0.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1888,9522,119.0,327.0,2.0,383.0,326.0,327.0,50.0,0.0178,0.954,4.0,0.0149,1.18
1889,19982,34.2,327.0,55.0,-332.0,326.0,322.0,6.0,0.032,1.77,3.0,0.0172,3.12
1890,2135,119.0,328.0,2.0,-1160.0,332.0,331.0,50.0,2.79e-19,0.0,4.0,2.68e-19,0.0
1891,10327,28.5,327.0,86.0,555.0,326.0,324.0,3.0,0.0714,8.58,4.0,0.0398,3.96
1892,23388,28.7,327.0,69.0,1100.0,325.0,321.0,3.0,0.0533,4.48,2.5,0.0741,6.97
1893,15398,27.7,327.0,118.0,-1440.0,325.0,321.0,3.0,0.0791,8.72,4.0,0.0676,6.36
1894,22083,28.5,327.0,64.0,-1520.0,326.0,320.0,3.0,0.0731,9.66,2.5,0.0976,6.67
1895,24561,29.7,327.0,30.0,2110.0,326.0,321.0,3.0,0.0582,9.25,2.5,0.0217,2.69
1896,9977,29.5,327.0,19.0,-1450.0,326.0,316.0,3.0,0.0712,2.49,4.0,0.0745,4.08
1897,13268,32.1,327.0,54.0,-595.0,326.0,321.0,3.0,0.0295,0.841,3.0,0.0292,2.02
1898,6312,28.7,325.0,60.0,1100.0,324.0,320.0,6.0,0.0859,14.7,4.0,0.0667,7.07
1899,8356,55.7,327.0,0.0,383.0,325.0,327.0,50.0,0.0415,7.2,4.0,0.0287,1.5
1900,24193,55.7,330.0,0.0,-1720.0,329.0,330.0,50.0,0.0502,2.88,2.5,0.0359,4.0
1901,22142,28.5,327.0,61.0,-1900.0,326.0,324.0,3.0,0.0908,9.05,2.5,0.0592,5.2
1902,7192,27.7,324.0,111.0,1880.0,323.0,320.0,20.0,0.145,34.0,4.0,0.0201,1.77
1903,18343,29.7,327.0,2.0,-2140.0,326.0,322.0,3.0,0.0736,8.99,3.0,0.131,10.5
1904,8520,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0342,5.69,4.0,0.0198,0.857
1905,21729,54.5,328.0,52.0,1700.0,326.0,324.0,50.0,0.0404,1.55,2.5,0.0295,1.34
1906,4813,119.0,328.0,0.0,-1510.0,326.0,327.0,6.0,0.0186,3.98,3.0,0.0174,1.05
1907,18779,29.7,327.0,40.0,-1750.0,325.0,323.0,3.0,0.0905,9.83,3.0,0.0847,8.29
1908,17640,27.7,327.0,126.0,1650.0,326.0,324.0,3.0,0.0803,9.22,3.0,0.127,7.98
1909,662,28.5,326.0,86.0,-1290.0,325.0,320.0,6.0,0.104,14.1,4.0,0.0297,3.14
1910,21141,29.5,327.0,45.0,1480.0,326.0,321.0,3.0,0.108,11.3,2.5,0.0451,3.72
1911,7822,54.7,325.0,52.0,-1290.0,323.0,318.0,50.0,0.0793,10.1,4.0,0.0349,8.81
1912,19970,28.7,327.0,67.0,361.0,326.0,323.0,6.0,0.0452,3.58,3.0,0.11,15.7
1913,6587,29.7,321.0,14.0,-1220.0,321.0,300.0,20.0,0.128,32.5,4.0,0.0219,3.77
1914,12119,27.5,327.0,119.0,905.0,326.0,323.0,3.0,0.0854,9.78,3.0,0.0514,5.2
1915,1328,29.5,326.0,45.0,713.0,324.0,323.0,20.0,0.123,32.0,4.0,0.0169,3.39
1916,18029,27.7,327.0,126.0,1570.0,326.0,324.0,3.0,0.0502,3.61,3.0,0.116,10.1
1917,8752,28.7,324.0,65.0,1610.0,323.0,315.0,12.0,0.0856,21.8,4.0,0.0991,4.88
1918,7992,29.7,324.0,2.0,-1920.0,322.0,319.0,15.0,0.0765,7.61,4.0,0.11,26.5
1919,16170,29.7,327.0,2.0,580.0,325.0,319.0,3.0,0.0836,5.4,4.0,0.0563,7.35
1920,2967,27.5,326.0,120.0,942.0,325.0,320.0,6.0,0.0748,11.2,3.0,0.114,11.8
1921,25082,29.7,327.0,44.0,-917.0,325.0,324.0,3.0,0.0754,7.99,2.5,0.113,10.8
1922,5516,27.7,325.0,106.0,-1050.0,324.0,319.0,6.0,0.0841,12.9,4.0,0.0988,7.1
1923,3109,35.5,327.0,96.0,-302.0,326.0,319.0,6.0,0.0282,1.38,3.0,0.0165,1.65
1924,20420,119.0,330.0,0.0,-273.0,329.0,330.0,50.0,2.78e-19,0.0,3.0,2.78e-19,0.0
1925,9135,55.7,327.0,0.0,-978.0,326.0,327.0,50.0,0.0559,2.71,4.0,0.0234,0.978
1926,13150,29.5,327.0,2.0,799.0,325.0,323.0,3.0,0.0465,7.63,3.0,0.0958,10.6
1927,9899,119.0,330.0,0.0,-1960.0,329.0,330.0,50.0,0.0212,1.02,4.0,0.0181,2.62
1928,19995,27.7,327.0,128.0,-1160.0,326.0,323.0,6.0,0.0954,13.9,3.0,0.0329,2.8
1929,9114,119.0,328.0,0.0,383.0,326.0,327.0,50.0,0.0174,4.52,4.0,0.0301,5.26
1930,23391,28.7,327.0,69.0,1110.0,325.0,320.0,3.0,0.0535,1.99,2.5,0.152,7.63
1931,15073,28.7,327.0,71.0,-1280.0,325.0,317.0,3.0,0.0968,9.23,4.0,0.0216,0.878
1932,3074,29.5,326.0,29.0,1060.0,325.0,317.0,6.0,0.1,13.7,3.0,0.0171,1.45
1933,13349,27.5,326.0,128.0,2030.0,325.0,322.0,3.0,0.0435,10.1,3.0,0.0237,1.57
