,Z1_ActualPosition,Y1_OutputCurrent,X1_DCBusVoltage,X1_OutputCurrent,S1_ActualPosition
6299,55.7,327.0,0.0551,328.0,228.0
1528,55.5,328.0,0.0329,329.0,-2130.0
16270,27.7,326.0,0.0977,327.0,-1890.0
24714,55.7,329.0,0.0535,330.0,-1720.0
22072,28.5,326.0,0.0983,327.0,41.6
18539,28.7,326.0,0.0514,328.0,1180.0
25051,119.0,329.0,0.0269,330.0,455.0
24903,119.0,329.0,0.0214,330.0,455.0
10025,29.5,325.0,0.0664,327.0,-385.0
5570,27.7,323.0,0.12,324.0,-1460.0
11012,28.5,325.0,0.0445,326.0,-869.0
14911,29.7,325.0,0.0911,326.0,312.0
18611,28.7,326.0,0.0798,327.0,-272.0
18004,29.7,325.0,0.0588,327.0,1620.0
14817,28.7,325.0,0.0766,327.0,-772.0
22579,29.5,326.0,0.0713,327.0,-1520.0
10841,55.5,329.0,0.0406,330.0,136.0
2553,27.5,324.0,0.0993,326.0,1900.0
24552,29.7,326.0,0.0446,327.0,-500.0
21789,29.5,326.0,0.0668,327.0,-620.0
1045,27.5,325.0,0.0431,326.0,756.0
13272,31.0,326.0,0.0269,327.0,-574.0
18531,29.7,325.0,0.0994,327.0,1390.0
22463,55.7,329.0,0.0224,330.0,-1720.0
3636,28.5,325.0,0.0708,326.0,-1980.0
25029,27.7,326.0,0.0375,327.0,445.0
492,28.5,325.0,0.0651,326.0,2100.0
7634,55.7,326.0,0.0533,327.0,-2050.0
17877,28.7,326.0,0.047,327.0,-2040.0
4697,119.0,327.0,0.0417,329.0,339.0
18245,29.7,326.0,0.0536,327.0,-1900.0
17003,28.7,326.0,0.0471,327.0,-2090.0
14656,119.0,328.0,0.0256,330.0,-2060.0
13452,27.5,325.0,0.0464,327.0,1640.0
3518,29.5,325.0,0.0864,326.0,556.0
14518,28.7,326.0,0.0836,327.0,1750.0
25005,119.0,329.0,0.0198,330.0,455.0
17095,28.7,326.0,0.0752,327.0,859.0
13910,27.5,326.0,0.0695,327.0,1950.0
16324,27.7,325.0,0.0681,327.0,-596.0
14092,27.5,325.0,0.0422,327.0,1040.0
21414,28.5,326.0,0.0895,327.0,-1850.0
15972,28.7,326.0,0.102,327.0,-372.0
12269,28.5,325.0,0.052,327.0,-1470.0
17262,29.7,325.0,0.0723,327.0,-939.0
7388,28.7,323.0,0.0747,325.0,1320.0
2645,119.0,327.0,2.78e-19,325.0,905.0
6616,119.0,327.0,0.0214,328.0,306.0
10563,27.5,326.0,0.123,327.0,-774.0
2630,29.5,324.0,0.0801,326.0,591.0
15230,27.7,326.0,0.0671,327.0,-1790.0
10667,27.5,326.0,0.0685,327.0,-598.0
10269,29.8,326.0,0.0323,327.0,949.0
634,28.5,325.0,0.0351,326.0,-1440.0
3894,29.5,325.0,0.101,326.0,1380.0
18795,27.7,326.0,0.0964,327.0,-458.0
17436,28.7,326.0,0.0684,327.0,1880.0
3844,119.0,328.0,0.0197,329.0,339.0
6214,28.7,324.0,0.0992,325.0,1610.0
19801,55.7,328.0,0.0436,330.0,-927.0
1324,28.5,324.0,0.129,325.0,1020.0
17382,27.7,326.0,0.0459,327.0,1450.0
16160,27.7,326.0,0.0638,327.0,-1120.0
21357,27.5,326.0,0.0859,327.0,-987.0
14555,27.7,325.0,0.0469,327.0,-1170.0
2934,27.5,325.0,0.0871,326.0,547.0
2687,119.0,327.0,2.78e-19,325.0,905.0
17237,55.7,329.0,0.0605,330.0,2150.0
21138,29.5,326.0,0.0742,327.0,1460.0
17956,29.7,326.0,0.0839,327.0,342.0
15397,27.7,326.0,0.0523,327.0,-1450.0
8696,27.7,322.0,0.0788,324.0,-1250.0
13961,28.5,326.0,0.0804,327.0,-349.0
6621,119.0,326.0,0.0255,328.0,306.0
9542,83.6,325.0,0.115,327.0,383.0
5950,28.7,323.0,0.0795,324.0,2140.0
13993,27.5,325.0,0.0964,327.0,1110.0
7560,27.7,322.0,0.0339,324.0,2070.0
12638,29.5,326.0,0.0658,327.0,1660.0
3349,119.0,328.0,0.0264,329.0,339.0
24871,28.7,326.0,0.0962,327.0,-1950.0
4430,29.5,325.0,0.107,326.0,-13.5
2457,119.0,332.0,2.79e-19,328.0,-1160.0
13816,55.5,328.0,0.0395,330.0,-2060.0
4698,119.0,327.0,0.0324,329.0,339.0
21770,28.5,326.0,0.0662,327.0,2020.0
18053,80.8,327.0,0.124,328.0,42.0
21718,27.5,326.0,0.0751,327.0,-1720.0
3987,55.5,328.0,0.0393,330.0,1550.0
24863,28.7,326.0,0.0914,327.0,1870.0
20027,119.0,329.0,0.0195,330.0,2150.0
9086,27.7,323.0,0.0587,324.0,-1060.0
8260,50.0,325.0,0.111,327.0,-2050.0
18107,27.7,326.0,0.0757,327.0,-767.0
2237,119.0,327.0,2.78e-19,325.0,905.0
12657,28.5,325.0,0.0579,327.0,822.0
22090,27.5,326.0,0.112,327.0,-1080.0
3672,28.5,325.0,0.0927,326.0,-1360.0
4415,29.5,324.0,0.103,326.0,-419.0
2559,27.5,325.0,0.106,326.0,1940.0
24942,28.7,326.0,0.0599,327.0,-1740.0
18716,55.7,328.0,0.047,330.0,2150.0
19284,28.7,326.0,0.119,327.0,14.6
7789,119.0,326.0,0.0254,327.0,-2050.0
23346,27.7,326.0,0.0474,328.0,889.0
7397,28.7,323.0,0.126,324.0,1260.0
17807,29.7,325.0,0.0835,327.0,1160.0
808,27.5,324.0,0.0844,326.0,-509.0
4494,119.0,328.0,0.0257,329.0,-486.0
19184,27.7,325.0,0.0874,327.0,1640.0
10060,28.5,325.0,0.069,327.0,-1790.0
15386,29.7,326.0,0.09,327.0,1030.0
6251,28.7,321.0,0.0929,322.0,2070.0
24739,28.7,326.0,0.0903,327.0,-1300.0
24586,27.7,326.0,0.0658,327.0,1700.0
21131,27.5,326.0,0.0814,327.0,-0.819
11107,27.5,326.0,0.0682,327.0,1410.0
23640,28.7,326.0,0.0644,327.0,-1410.0
5629,27.7,324.0,0.078,325.0,-714.0
17459,28.7,326.0,0.0683,327.0,1790.0
10100,27.5,326.0,0.0781,327.0,1880.0
23116,27.7,326.0,0.0909,327.0,-824.0
10988,28.5,326.0,0.0798,327.0,453.0
15982,28.7,326.0,0.1,327.0,439.0
13697,27.5,326.0,0.0717,327.0,376.0
9104,55.7,326.0,0.048,327.0,-978.0
20470,29.7,325.0,0.145,326.0,-623.0
8157,27.7,323.0,0.115,324.0,-102.0
18666,55.7,328.0,0.0467,330.0,2130.0
20411,119.0,326.0,0.167,327.0,-273.0
14770,29.7,325.0,0.088,327.0,-1130.0
21407,27.5,326.0,0.083,328.0,1300.0
22405,28.5,326.0,0.0924,327.0,794.0
11594,29.5,325.0,0.0531,327.0,-620.0
822,27.5,324.0,0.0815,326.0,-434.0
23999,28.7,326.0,0.0781,327.0,819.0
20496,119.0,329.0,2.78e-19,330.0,-273.0
8612,55.7,326.0,0.0507,327.0,-978.0
6125,27.7,324.0,0.0841,325.0,-624.0
17631,27.7,326.0,0.0385,327.0,1600.0
7580,28.7,322.0,0.0713,324.0,987.0
5634,27.7,323.0,0.118,325.0,-688.0
21923,27.5,326.0,0.111,327.0,170.0
2054,27.5,324.0,0.105,326.0,1550.0
10673,29.5,326.0,0.0564,327.0,-6.38
9166,119.0,326.0,0.0234,328.0,383.0
19797,55.7,328.0,0.0392,329.0,-927.0
17091,28.7,326.0,0.0989,327.0,838.0
22712,29.5,326.0,0.0745,328.0,383.0
23350,27.7,326.0,0.0643,327.0,910.0
18569,27.7,326.0,0.0901,327.0,1040.0
3619,27.5,325.0,0.0486,327.0,1440.0
23291,27.7,326.0,0.101,327.0,541.0
225,29.5,324.0,0.111,326.0,670.0
18020,27.7,326.0,0.0913,327.0,881.0
21341,27.5,326.0,0.0921,327.0,-481.0
10682,29.5,326.0,0.0414,327.0,-1310.0
19417,28.7,326.0,0.0381,327.0,612.0
6669,27.7,324.0,0.154,324.0,122.0
4401,119.0,328.0,0.0169,329.0,-486.0
2077,119.0,327.0,2.78e-19,325.0,905.0
5863,27.7,324.0,0.109,325.0,-1160.0
9480,29.7,323.0,0.116,324.0,487.0
17367,27.7,326.0,0.0952,327.0,-410.0
8533,29.7,323.0,0.0445,324.0,706.0
2522,119.0,332.0,2.79e-19,328.0,-1160.0
18147,29.1,326.0,0.0264,327.0,-630.0
22135,29.5,326.0,0.0593,327.0,-978.0
4538,119.0,328.0,0.017,329.0,-486.0
10353,29.5,326.0,0.0452,327.0,-1220.0
19167,28.7,325.0,0.109,327.0,1220.0
3345,119.0,327.0,0.0208,329.0,339.0
12355,29.5,326.0,0.0643,327.0,2130.0
12232,55.5,328.0,0.0412,329.0,-2060.0
14026,29.5,326.0,0.0798,327.0,1950.0
15340,28.7,326.0,0.106,327.0,1900.0
10870,27.5,326.0,0.0608,327.0,-1080.0
12335,29.5,325.0,0.0759,326.0,266.0
10212,119.0,329.0,0.0178,330.0,-1960.0
16846,28.7,326.0,0.0523,327.0,2050.0
2829,27.5,325.0,0.104,327.0,163.0
11167,28.5,325.0,0.103,327.0,1820.0
8131,44.7,324.0,0.0267,325.0,-460.0
23378,27.7,326.0,0.0907,327.0,-611.0
5315,27.7,323.0,0.0926,325.0,-1240.0
19789,55.7,328.0,0.0439,330.0,-931.0
9582,29.7,323.0,0.105,324.0,647.0
205,29.5,324.0,0.0932,326.0,563.0
16375,27.7,325.0,0.062,327.0,1340.0
10207,119.0,329.0,0.0208,330.0,-1960.0
17371,28.7,326.0,0.0726,327.0,-1630.0
12108,37.6,326.0,0.0259,327.0,-693.0
18431,29.7,325.0,0.0646,326.0,-1670.0
245,29.5,324.0,0.0225,326.0,777.0
2467,119.0,332.0,2.79e-19,328.0,-1160.0
6323,27.7,324.0,0.0989,325.0,-533.0
467,28.5,324.0,0.0766,326.0,1970.0
22608,29.5,326.0,0.0955,327.0,-177.0
19721,119.0,329.0,0.0179,330.0,2150.0
16895,55.7,329.0,0.0585,330.0,2150.0
425,28.5,325.0,0.0916,326.0,1740.0
18294,27.7,326.0,0.0818,327.0,-383.0
16322,27.7,325.0,0.0637,327.0,-607.0
9034,119.0,326.0,0.0175,328.0,383.0
8695,27.7,322.0,0.0959,324.0,-1260.0
20578,119.0,329.0,2.78e-19,330.0,-273.0
10577,28.5,326.0,0.105,327.0,-1730.0
10310,27.5,326.0,0.0704,327.0,1750.0
9999,27.5,326.0,0.0641,327.0,1550.0
14791,28.7,326.0,0.0709,327.0,338.0
10139,28.5,325.0,0.0518,327.0,-1090.0
10755,36.1,324.0,0.0435,326.0,1410.0
7768,28.7,323.0,0.135,324.0,-924.0
18686,27.7,326.0,0.104,327.0,1110.0
4689,119.0,328.0,0.0225,329.0,339.0
7867,27.7,323.0,0.0582,325.0,304.0
618,28.5,325.0,0.1,326.0,-1520.0
1442,29.5,324.0,0.145,326.0,527.0
10048,29.5,325.0,0.0842,327.0,-1770.0
24796,28.7,325.0,0.0293,327.0,541.0
855,27.5,324.0,0.0933,326.0,-258.0
720,32.7,325.0,0.0286,326.0,-979.0
11082,27.5,326.0,0.0755,327.0,1270.0
5635,27.7,323.0,0.0586,325.0,-682.0
2622,119.0,332.0,2.79e-19,328.0,-1160.0
7977,28.7,323.0,0.105,324.0,-1020.0
19438,119.0,329.0,0.0198,330.0,2150.0
9406,55.7,326.0,0.0501,327.0,-978.0
13395,29.5,326.0,0.102,327.0,1070.0
19170,28.7,326.0,0.107,327.0,1240.0
22014,29.5,326.0,0.0985,327.0,-11.6
2932,27.5,325.0,0.0686,326.0,536.0
13456,27.5,325.0,0.0617,327.0,1660.0
12279,28.5,326.0,0.0757,327.0,-1640.0
1665,119.0,332.0,2.79e-19,328.0,-1160.0
11503,28.5,326.0,0.0982,327.0,491.0
15898,51.2,326.0,0.0269,327.0,1360.0
17818,27.7,326.0,0.0647,327.0,-901.0
22194,27.5,326.0,0.0416,327.0,-198.0
6220,28.7,324.0,0.0758,325.0,1960.0
13228,28.5,326.0,0.0603,327.0,-1740.0
24574,28.7,326.0,0.0536,327.0,429.0
20541,29.7,324.0,0.0389,326.0,-478.0
1616,28.5,324.0,0.0312,325.0,1330.0
21336,27.5,326.0,0.0976,327.0,-508.0
1027,27.5,325.0,0.098,326.0,659.0
5615,119.0,327.0,0.0199,328.0,-978.0
1596,119.0,332.0,2.79e-19,328.0,-1160.0
7857,27.7,323.0,0.0519,324.0,197.0
19984,33.0,326.0,0.0208,327.0,-321.0
7631,28.7,323.0,0.124,324.0,1210.0
1241,119.0,327.0,2.78e-19,325.0,905.0
424,28.5,325.0,0.0814,326.0,1740.0
2590,28.5,323.0,0.104,325.0,1090.0
2218,119.0,332.0,2.79e-19,328.0,-1160.0
19186,27.7,325.0,0.084,327.0,1750.0
23644,28.7,326.0,0.0975,327.0,-1380.0
8941,28.7,323.0,0.0949,324.0,2030.0
24718,28.7,325.0,0.101,327.0,2130.0
23177,27.7,326.0,0.0958,327.0,798.0
8519,55.7,326.0,0.0563,327.0,-978.0
11211,27.5,326.0,0.0734,327.0,-1250.0
23233,28.7,326.0,0.0673,327.0,1620.0
14586,27.7,325.0,0.0635,327.0,-516.0
11032,27.5,325.0,0.0488,327.0,-1990.0
11639,33.9,326.0,0.0246,327.0,1570.0
22128,29.5,326.0,0.0383,327.0,-1010.0
20435,29.7,325.0,0.125,326.0,-596.0
23143,29.7,325.0,0.0611,327.0,-975.0
24699,119.0,329.0,0.0189,330.0,455.0
15297,29.7,325.0,0.0723,326.0,-371.0
24726,27.7,326.0,0.0917,327.0,1110.0
17891,31.9,326.0,0.026,327.0,-1370.0
1239,119.0,332.0,2.79e-19,328.0,-1160.0
11487,28.5,325.0,0.0532,327.0,-400.0
23126,27.7,326.0,0.0427,327.0,1870.0
6096,28.7,324.0,0.0783,325.0,1830.0
23289,27.7,326.0,0.0666,327.0,531.0
21809,27.5,326.0,0.111,327.0,-2100.0
19779,29.7,325.0,0.106,327.0,-652.0
5862,27.7,324.0,0.0905,325.0,-1160.0
13131,29.5,326.0,0.0259,327.0,-547.0
24008,28.7,326.0,0.0775,327.0,866.0
1572,29.5,324.0,0.0463,326.0,692.0
8410,29.7,323.0,0.0644,324.0,-1350.0
9117,119.0,326.0,0.0215,327.0,383.0
5471,27.7,324.0,0.103,325.0,-1130.0
24729,27.7,326.0,0.0752,327.0,1120.0
6077,28.7,323.0,0.101,325.0,1190.0
17447,28.7,325.0,0.0589,327.0,758.0
16260,36.6,326.0,0.0207,328.0,738.0
21961,29.5,326.0,0.0599,327.0,25.7
9168,119.0,327.0,0.0225,328.0,383.0
19937,55.5,325.0,0.0452,326.0,-978.0
18228,27.7,326.0,0.0579,327.0,1320.0
3535,29.5,325.0,0.0845,326.0,1290.0
14885,29.7,325.0,0.0665,326.0,8.16
21386,27.5,326.0,0.0822,327.0,-140.0
9157,27.7,323.0,0.0787,324.0,-1890.0
13882,27.5,325.0,0.0902,326.0,1360.0
8661,29.7,323.0,0.0727,324.0,530.0
23907,28.7,326.0,0.0744,327.0,707.0
14529,28.7,326.0,0.1,327.0,2100.0
23314,29.7,326.0,0.083,327.0,-2110.0
799,27.5,324.0,0.0438,326.0,-557.0
22656,55.5,329.0,0.0683,330.0,393.0
1536,119.0,332.0,2.79e-19,328.0,-1160.0
1541,27.5,325.0,0.108,325.0,1700.0
8921,55.7,326.0,0.056,327.0,-978.0
16067,28.7,325.0,0.108,326.0,-740.0
14829,29.7,325.0,0.0738,326.0,-238.0
23192,28.7,326.0,0.0778,327.0,1290.0
10696,29.5,326.0,0.0733,327.0,-1610.0
22095,27.5,326.0,0.0602,327.0,-1060.0
17769,54.4,325.0,0.0611,326.0,-854.0
5927,119.0,327.0,0.0244,328.0,-978.0
10895,28.5,326.0,0.101,327.0,656.0
22048,29.5,326.0,0.065,327.0,543.0
10654,27.5,326.0,0.0642,327.0,-182.0
604,28.5,325.0,0.0701,326.0,-1600.0
13877,29.5,326.0,0.0659,327.0,-2030.0
9310,119.0,326.0,0.0252,328.0,383.0
3477,28.5,325.0,0.0767,326.0,-819.0
17304,55.7,329.0,0.0549,330.0,2150.0
12102,39.4,326.0,0.0221,327.0,-725.0
10612,28.5,325.0,0.0695,327.0,-1220.0
8877,55.7,326.0,0.0593,327.0,-978.0
4405,29.5,328.0,0.0203,329.0,324.0
22648,55.7,329.0,0.0287,330.0,-1720.0
770,27.5,324.0,0.0975,326.0,-712.0
24642,27.7,326.0,0.0521,327.0,1780.0
2804,119.0,328.0,0.0273,329.0,339.0
2855,34.2,325.0,0.024,326.0,-2140.0
2866,29.5,325.0,0.0948,326.0,1940.0
22098,29.5,326.0,0.0674,327.0,815.0
23281,27.7,326.0,0.1,327.0,-50.6
24036,119.0,329.0,0.0232,330.0,455.0
16078,29.7,325.0,0.0947,326.0,-574.0
24054,27.7,326.0,0.092,327.0,968.0
19929,55.7,328.0,0.0403,329.0,-927.0
23578,27.7,326.0,0.0885,327.0,-499.0
7454,27.7,322.0,0.125,323.0,2100.0
2828,27.5,325.0,0.0843,327.0,157.0
10689,29.5,326.0,0.0485,327.0,-1270.0
6378,28.7,324.0,0.0516,325.0,1240.0
8319,119.0,326.0,0.0211,327.0,-2050.0
445,28.5,324.0,0.057,326.0,1850.0
14078,27.5,325.0,0.0997,327.0,-1200.0
21424,28.5,326.0,0.0566,328.0,-1750.0
10115,27.5,326.0,0.0481,327.0,-2070.0
495,28.5,324.0,0.0665,326.0,2120.0
18557,29.7,325.0,0.09,327.0,-2070.0
17712,27.7,326.0,0.0699,327.0,961.0
11561,54.5,327.0,0.101,329.0,-1960.0
7383,28.7,323.0,0.143,324.0,1290.0
10561,27.5,326.0,0.118,327.0,-785.0
21475,27.5,326.0,0.11,327.0,-54.2
13561,27.5,325.0,0.0693,327.0,1450.0
2623,119.0,326.0,2.78e-19,325.0,905.0
14747,28.7,325.0,0.114,327.0,263.0
6472,27.7,324.0,0.0436,325.0,-880.0
11064,29.5,326.0,0.0848,327.0,1270.0
562,28.5,325.0,0.114,326.0,-1820.0
10055,28.5,326.0,0.0701,327.0,-1810.0
8035,119.0,327.0,0.0199,328.0,-2050.0
16068,28.7,325.0,0.0958,327.0,-734.0
10709,27.5,326.0,0.0829,327.0,-1500.0
12212,28.5,326.0,0.0874,327.0,-114.0
19585,29.7,326.0,0.0798,327.0,-1290.0
8253,73.7,324.0,0.114,326.0,-2050.0
16880,27.7,326.0,0.0938,327.0,1220.0
13752,29.5,326.0,0.0987,327.0,-1160.0
2956,27.5,325.0,0.0727,326.0,1040.0
5695,28.7,323.0,0.0599,325.0,998.0
5961,119.0,326.0,0.0211,327.0,-978.0
5496,29.7,324.0,0.106,325.0,645.0
1394,119.0,332.0,2.79e-19,328.0,-1160.0
1973,119.0,332.0,2.79e-19,328.0,-1160.0
10820,29.5,326.0,0.0747,327.0,-785.0
5456,27.7,323.0,0.0642,325.0,-988.0
8370,119.0,327.0,0.0196,328.0,-2050.0
13896,27.5,326.0,0.0587,327.0,1760.0
14693,27.7,326.0,0.115,327.0,1870.0
6641,28.7,323.0,0.107,324.0,-348.0
5856,27.7,323.0,0.0463,325.0,-1200.0
14124,28.5,326.0,0.0678,327.0,-290.0
10757,46.2,325.0,0.0654,326.0,1420.0
15081,28.7,325.0,0.0968,327.0,-1240.0
19204,119.0,328.0,0.0233,330.0,2150.0
9968,119.0,329.0,0.0261,330.0,-1960.0
16016,119.0,328.0,0.0199,330.0,-2060.0
4575,119.0,327.0,0.0173,329.0,339.0
7246,28.7,324.0,0.049,325.0,1390.0
21425,28.5,326.0,0.0576,327.0,-1740.0
264,29.5,325.0,0.0766,326.0,879.0
9534,111.0,325.0,0.13,327.0,383.0
5378,28.7,324.0,0.0673,325.0,1480.0
19753,119.0,328.0,0.0214,330.0,2150.0
22682,28.5,326.0,0.0706,327.0,559.0
1974,119.0,332.0,2.79e-19,328.0,-1160.0
3105,37.9,326.0,0.0239,327.0,-323.0
17497,27.7,325.0,0.0701,327.0,614.0
864,27.5,325.0,0.0879,326.0,-210.0
19179,27.7,326.0,0.107,327.0,1610.0
21974,29.5,326.0,0.101,327.0,1440.0
9998,27.5,326.0,0.106,327.0,1540.0
18674,27.7,326.0,0.0455,327.0,-623.0
6790,54.7,323.0,0.127,323.0,-636.0
9512,119.0,326.0,0.0191,328.0,383.0
694,28.5,324.0,0.0645,326.0,-1120.0
18264,55.7,329.0,0.0585,330.0,2150.0
22476,28.5,326.0,0.0905,327.0,-64.9
22001,28.5,326.0,0.0657,327.0,-1470.0
14588,27.7,326.0,0.0772,327.0,-505.0
24808,27.7,326.0,0.0898,327.0,-349.0
986,27.5,324.0,0.0622,326.0,441.0
9197,29.7,323.0,0.076,324.0,941.0
16397,28.7,326.0,0.0941,327.0,-217.0
3054,29.5,325.0,0.098,326.0,407.0
7292,29.7,323.0,0.136,323.0,651.0
11513,28.5,325.0,0.0675,327.0,-640.0
18336,27.7,326.0,0.103,327.0,-213.0
19414,28.7,325.0,0.0764,327.0,596.0
7812,29.7,323.0,0.0925,324.0,-1560.0
7286,29.7,323.0,0.134,324.0,619.0
96,29.5,324.0,0.0428,326.0,-20.3
6269,28.7,324.0,0.0939,325.0,923.0
18366,29.7,325.0,0.0709,327.0,1530.0
19518,55.7,328.0,0.0414,330.0,-927.0
9404,55.7,326.0,0.0525,327.0,-978.0
8285,27.7,323.0,0.113,324.0,95.1
24126,29.7,326.0,0.0631,327.0,-1320.0
7062,119.0,327.0,0.0214,328.0,-1220.0
13680,29.5,326.0,0.0745,327.0,-1650.0
8152,27.7,323.0,0.0267,325.0,-129.0
21876,28.5,326.0,0.0687,327.0,63.1
21326,28.5,326.0,0.0705,327.0,879.0
18061,29.7,325.0,0.097,327.0,-1080.0
15348,28.7,326.0,0.0714,327.0,1940.0
4590,29.5,324.0,0.0504,326.0,82.7
24884,28.7,326.0,0.0533,327.0,466.0
3115,28.5,325.0,0.107,326.0,-494.0
8619,119.0,327.0,0.015,328.0,383.0
21395,55.7,329.0,0.0199,330.0,-1720.0
21111,28.5,326.0,0.093,327.0,143.0
5890,29.7,324.0,0.1,325.0,-187.0
18618,28.7,326.0,0.0691,327.0,-1890.0
1951,119.0,332.0,2.79e-19,328.0,-1160.0
24367,28.7,326.0,0.0845,327.0,1960.0
21284,29.5,326.0,0.0662,327.0,1210.0
8301,119.0,326.0,0.0155,328.0,-2050.0
19781,29.7,326.0,0.0989,327.0,-641.0
597,28.5,324.0,0.0807,326.0,-1640.0
6281,55.7,327.0,0.0431,328.0,231.0
19180,27.7,326.0,0.0994,327.0,1610.0
6140,28.7,323.0,0.102,324.0,-1900.0
19545,55.7,328.0,0.0387,330.0,-927.0
21118,29.5,326.0,0.0937,327.0,437.0
2852,36.0,325.0,0.0271,326.0,2140.0
13429,28.5,325.0,0.107,327.0,1620.0
23570,29.7,326.0,0.085,327.0,-1970.0
15456,27.7,325.0,0.0653,327.0,-713.0
11635,28.5,325.0,0.0852,326.0,-699.0
14721,29.7,325.0,0.085,327.0,125.0
672,28.5,325.0,0.0923,326.0,-1230.0
13225,28.5,326.0,0.111,327.0,-1750.0
4064,119.0,328.0,0.0174,330.0,339.0
11754,29.5,325.0,0.0675,327.0,447.0
21351,55.5,329.0,0.0673,330.0,375.0
4128,29.5,325.0,0.104,326.0,1150.0
11510,28.5,326.0,0.101,327.0,528.0
10116,27.5,326.0,0.0728,327.0,-2070.0
21991,27.5,326.0,0.0721,327.0,-1510.0
4370,119.0,327.0,0.0223,329.0,339.0
474,28.5,325.0,0.0866,326.0,2000.0
4041,28.5,325.0,0.0205,326.0,1550.0
13173,29.5,325.0,0.104,327.0,1810.0
2492,55.5,328.0,0.0529,329.0,-2130.0
24103,29.7,325.0,0.103,327.0,-1760.0
15359,27.7,325.0,0.0788,327.0,-1540.0
16297,27.7,326.0,0.0726,327.0,1260.0
4820,119.0,326.0,0.0198,327.0,-1220.0
10668,27.5,325.0,0.0637,327.0,-593.0
684,28.5,324.0,0.103,325.0,-1170.0
13570,27.5,326.0,0.049,327.0,93.8
10578,28.5,326.0,0.0818,327.0,-1730.0
14786,27.7,326.0,0.073,327.0,-922.0
5642,29.7,323.0,0.105,324.0,-918.0
24738,28.7,326.0,0.0817,327.0,-1310.0
9486,27.7,323.0,0.0539,324.0,-1180.0
8873,55.7,326.0,0.052,327.0,-978.0
9953,119.0,329.0,0.0212,330.0,-1960.0
12538,29.5,325.0,0.0744,327.0,650.0
11658,28.5,325.0,0.0874,327.0,-90.8
2531,29.5,325.0,0.14,325.0,457.0
5937,29.7,323.0,0.0681,325.0,123.0
12510,37.7,326.0,0.0183,327.0,-1380.0
261,29.5,325.0,0.095,326.0,862.0
2946,27.5,325.0,0.0738,327.0,71.9
17657,29.7,325.0,0.0653,327.0,-1240.0
16858,115.0,327.0,0.114,329.0,42.0
9403,55.7,326.0,0.0525,327.0,-978.0
3920,28.5,325.0,0.0889,326.0,-2070.0
19240,55.7,328.0,0.0373,329.0,-927.0
24311,28.7,326.0,0.0881,327.0,98.3
18259,28.7,326.0,0.055,327.0,-2130.0
19411,28.7,326.0,0.108,327.0,580.0
8163,27.7,323.0,0.0555,325.0,-16.9
8024,27.7,323.0,0.0873,324.0,36.4
21708,31.6,326.0,0.0199,328.0,1860.0
16114,28.7,326.0,0.0893,327.0,1810.0
24467,27.7,326.0,0.0543,327.0,-125.0
11759,28.5,325.0,0.0925,327.0,-1870.0
19467,27.7,325.0,0.0743,326.0,-1630.0
8864,30.6,325.0,0.0292,326.0,384.0
5995,28.7,324.0,0.066,325.0,1560.0
4690,119.0,328.0,0.0231,329.0,339.0
24803,29.7,325.0,0.053,327.0,1040.0
21993,27.5,326.0,0.101,327.0,-1500.0
22104,29.5,326.0,0.0905,327.0,847.0
21898,37.8,324.0,0.0678,326.0,991.0
550,28.5,325.0,0.0893,326.0,-1890.0
15463,27.7,325.0,0.0965,326.0,1690.0
21167,29.5,326.0,0.0703,328.0,-1130.0
10571,28.5,325.0,0.064,327.0,-1770.0
11173,28.5,325.0,0.0732,327.0,1860.0
13357,27.5,325.0,0.0616,327.0,142.0
15091,27.7,326.0,0.0703,327.0,-1600.0
23454,28.7,326.0,0.0969,327.0,642.0
19459,27.7,325.0,0.0963,327.0,-1680.0
8546,119.0,326.0,0.0216,327.0,383.0
8729,27.7,323.0,0.129,324.0,-1450.0
23280,27.7,326.0,0.082,327.0,-55.9
16918,29.7,325.0,0.0878,327.0,1010.0
11007,28.5,325.0,0.0544,327.0,-896.0
3146,119.0,328.0,0.0177,329.0,339.0
20609,29.7,324.0,0.15,325.0,-924.0
10003,55.5,328.0,0.0409,330.0,135.0
796,27.5,325.0,0.049,326.0,-573.0
17827,29.7,326.0,0.0918,327.0,1690.0
309,29.5,324.0,0.116,325.0,1120.0
4839,119.0,326.0,0.022,327.0,-1510.0
3351,119.0,328.0,0.0179,329.0,339.0
19583,29.7,326.0,0.087,327.0,-1300.0
21527,27.5,326.0,0.0857,327.0,-1340.0
3137,29.5,325.0,0.0652,327.0,940.0
7436,28.7,323.0,0.11,324.0,1090.0
1334,29.5,324.0,0.146,325.0,745.0
8718,119.0,326.0,0.017,328.0,383.0
24595,27.7,326.0,0.0642,327.0,1750.0
16889,27.7,326.0,0.0759,327.0,1270.0
13980,29.5,326.0,0.0587,327.0,1700.0
5392,55.7,327.0,0.0475,328.0,231.0
9481,29.7,323.0,0.0733,324.0,493.0
5355,119.0,326.0,0.0207,328.0,-978.0
8936,55.7,326.0,0.0597,327.0,-996.0
2868,29.5,325.0,0.089,326.0,1950.0
10990,28.5,326.0,0.0844,327.0,464.0
6832,28.7,324.0,0.125,325.0,-423.0
11609,27.5,326.0,0.0953,327.0,-1420.0
23397,28.7,325.0,0.0545,327.0,984.0
23209,27.7,326.0,0.0967,327.0,-541.0
8598,29.7,323.0,0.054,324.0,840.0
